,Start__sec_,ihr,sleepstage01,predictions
11106,29700,49.33601941,2,2
11107,30000,55.49902877,5,2
11108,30300,56.85910314,0,5
11109,30600,54.76101381,0,2
11110,30900,53.03257968,0,2
11111,1050,50.98182498,0,2
11112,1350,50.929895,2,2
11113,1650,50.40068545,2,2
11114,1950,50.92514004,2,2
11115,2250,51.44297546,2,2
11116,2550,52.47966413,2,2
11117,2850,54.80453051,0,2
11118,3150,52.87648054,0,2
11119,3450,54.13012883,0,0
11120,4050,54.33060171,0,1
11121,4350,53.29732803,0,2
11122,4650,49.48535234,0,5
11123,4950,48.866301799999995,0,2
11124,5250,48.51699712,0,0
11125,5550,49.37133829,2,5
11126,5850,49.37540118,2,2
11127,6150,49.90891623,3,3
11128,6450,50.35162216,3,3
11129,6750,47.82400765,2,3
11130,7050,47.81028877,2,3
11131,7350,48.57552279,2,3
11132,7650,46.43962848,3,2
11133,7950,45.74251538,2,2
11134,8250,47.85681242,2,3
11135,8550,49.47229551,2,2
11136,8850,49.29548536,5,3
11137,9150,51.45929998,5,4
11138,9450,48.51385879,1,2
11139,9750,50.90785678,1,2
11140,10050,50.76786394,1,5
11141,10350,50.14751728,2,2
11142,10650,49.7079657,2,2
11143,10950,50.03043518,2,2
11144,11250,49.80865176,2,2
11145,11550,49.28900609,2,2
11146,11850,50.59363195,2,5
11147,12150,50.26641198,2,2
11148,12450,49.71496752,0,2
11149,12750,50.18107003,2,2
11150,13050,49.70343616,2,2
11151,13350,49.97334755,1,2
11152,13650,48.02381981,2,2
11153,13950,47.72168712,0,2
11154,14250,47.04185157,2,2
11155,14550,49.10907945,1,2
11156,14850,47.52061207,2,2
11157,15150,46.90688202,0,2
11158,15450,52.5219279,0,0
11159,15750,55.17647275,2,0
11160,16050,48.60700427,0,2
11161,16350,45.34187776,0,2
11162,16650,45.54356242,0,2
11163,16950,45.62529466,0,2
11164,17250,44.96369182,2,2
11165,17550,45.31037608,2,2
11166,17850,45.62425385,2,2
11167,18150,46.93036316,3,2
11168,18450,48.44100693,3,2
11169,18750,46.44825664,0,2
11170,19050,46.12971676,2,2
11171,19350,45.45557854,2,2
11172,19650,47.7855385,2,5
11173,19950,48.49386149,2,2
11174,20250,48.34966478,5,2
11175,20550,48.75551547,5,2
11176,20850,47.60129158,5,2
11177,21150,46.68933693,5,2
11178,21450,46.71005512,5,2
11179,21750,48.36369499,5,0
11180,22050,48.92966361,2,2
11181,22350,48.59047141,1,2
11182,22650,49.27767147,2,2
11183,22950,48.81779571,2,2
11184,23250,45.4817656,0,5
11185,23550,44.48101773,0,3
11186,23850,44.01085601,0,3
11187,24150,43.97730771,2,3
11188,24450,44.4744235,2,2
11189,24750,45.07753336,2,0
11190,25050,45.7341474,2,2
11191,25350,46.30308456,3,2
11192,25650,48.83885619,3,2
11193,25950,44.46124091,0,2
11194,26250,44.35999616,0,0
11195,26550,45.21238518,2,0
11196,26850,45.54114263,0,0
11197,27150,45.75995851,0,2
11198,27450,47.27350084,5,0
11199,2700,50.48040519,5,2
11200,3000,49.66722956,1,0
11201,3300,49.44090576,2,2
11202,3600,50.46851606,2,2
11203,3900,50.22307415,2,3
11204,4200,52.80016896,2,0
11205,4500,52.23250429,3,3
11206,4800,51.62222853,3,0
11207,5100,53.49023803,1,2
11208,5400,57.52967572,2,2
11209,5700,55.8914216,5,1
11210,6000,53.28360197,5,2
11211,6300,54.63236968,5,3
11212,6600,53.49262248,5,2
11213,6900,55.95292494,0,2
11214,7200,54.48453093,2,2
11215,7500,54.00637275,5,3
11216,7800,54.07987598,5,3
11217,8100,54.6597431,5,2
11218,8400,55.53858543,5,2
11219,8700,53.36796321,5,2
11220,9000,52.66853933,5,5
11221,9300,54.14576039,2,5
11222,9600,52.93526018,2,5
11223,9900,52.76859213,2,5
11224,10200,54.61198187,3,5
11225,10500,54.38773013,3,2
11226,10800,52.29943168,3,2
11227,11100,52.98340736,3,2
11228,11400,55.09237154,2,5
11229,11700,56.20872172,3,3
11230,12000,55.26541214,3,2
11231,12300,54.72006129,0,2
11232,12600,54.63485704,2,2
11233,12900,54.34733381,2,2
11234,13200,57.12109673,2,3
11235,13500,58.01305294,2,3
11236,13800,52.73658952,5,2
11237,14100,56.85910314,5,2
11238,14400,55.70927188,0,2
11239,14700,55.24200602,2,5
11240,15000,55.91329711,2,2
11241,15300,55.43544542,2,2
11242,15600,56.9497703,2,0
11243,15900,55.25675974,2,2
11244,16200,54.54495868,2,2
11245,16500,54.28586939,2,5
11246,16800,55.55658438,2,2
11247,17100,54.88574617,2,2
11248,17400,56.6379701,5,2
11249,17700,54.92694716,5,5
11250,18000,54.22993492,5,3
11251,18300,55.22929362,5,2
11252,18600,55.577168900000004,2,2
11253,18900,59.73834604,5,2
11254,19200,58.16940871,5,2
11255,19500,57.40967544,0,2
11256,19800,56.76496466,0,0
11257,20100,56.34913927,2,2
11258,20400,56.59896801,2,2
11259,20700,56.45093003,2,2
11260,21000,58.29487491,2,2
11261,21300,58.35724359,2,0
11262,21600,58.66478939,1,2
11263,21900,57.80291134,2,2
11264,22200,60.95485785,2,2
11265,22500,60.84791571,2,2
11266,22800,62.44256585,5,2
11267,23100,64.50336708,5,5
11268,23400,61.53429614,0,5
11269,5370,60.69870277,2,2
11270,5670,60.82527736,1,1
11271,5970,61.82972711,1,3
11272,6270,60.951576,2,0
11273,6570,60.1556226,2,2
11274,6870,61.95665306,2,2
11275,7170,72.86222239,2,0
11276,7470,68.66434123,0,2
11277,7770,63.25364077,0,2
11278,8070,63.46110522,0,2
11279,8370,63.76852874,2,2
11280,8670,63.43788955,2,3
11281,8970,63.02898388,2,5
11282,9270,67.56277426,2,2
11283,9570,69.07580033,2,2
11284,9870,65.68655035,5,3
11285,10170,67.36388285,5,5
11286,10470,64.92768679,5,3
11287,10770,63.35589859,0,5
11288,11070,64.52681412,2,2
11289,11370,62.56699883,2,2
11290,11670,61.86523689,2,3
11291,11970,60.40288726,2,2
11292,12270,57.72061299,2,2
11293,12570,56.88767529,2,2
11294,12870,56.83701985,2,2
11295,13170,56.81172594,3,0
11296,13470,57.06948209,3,2
11297,13770,57.55064457,3,5
11298,14070,58.20834708,3,2
11299,14370,58.08212813,3,2
11300,14670,58.17561278,2,2
11301,14970,65.02013999,2,2
11302,15270,61.65538544,2,2
11303,15570,60.63766569,0,0
11304,15870,61.22317787,2,2
11305,16170,63.62948972,2,2
11306,16470,63.07430468,5,2
11307,16770,59.97720866,5,1
11308,17070,61.96055591,5,2
11309,17370,63.53899494,5,3
11310,17670,62.20504441,0,2
11311,17970,60.14410528,0,2
11312,18270,61.31897107,2,2
11313,18570,60.87131196,2,2
11314,18870,61.19763777,2,2
11315,19170,62.10595068,2,0
11316,19470,62.00992779,2,1
11317,19770,61.92576752,2,2
11318,20070,63.04050668,3,0
11319,20370,61.29654451,2,3
11320,20670,60.93331559,2,2
11321,20970,60.16267989,2,2
11322,21270,61.00574064,2,2
11323,21570,61.87652951,2,2
11324,21870,65.59728515,2,2
11325,22170,62.1512409,5,2
11326,22470,63.80711534,5,1
11327,22770,62.07196209,5,0
11328,23070,65.12939583,2,2
11329,23370,70.59612545,5,0
11330,23670,71.92399073,0,2
11331,23970,70.01518163,0,1
11332,24270,63.61451301,0,1
11333,24570,61.61100455,0,5
11334,24870,63.04878715,0,1
11335,25170,62.53954323,0,0
11336,25470,60.82811394,0,5
11337,25770,60.63925907,2,2
11338,26070,65.18883576,2,5
11339,26370,59.97780821,2,2
11340,26670,59.24931123,0,5
11341,26970,58.40098114,2,2
11342,27270,60.25427303,2,3
11343,27570,60.02196804,2,5
11344,27870,61.09469474,2,2
11345,28170,60.56036506,0,2
11346,28470,61.99455068,2,0
11347,28770,64.3407486,2,2
11348,29070,61.58039937,5,5
11349,29370,63.54727229,5,2
11350,29670,68.21228117,5,0
11351,29970,66.51958447,5,2
11352,30270,65.79358578,5,0
11353,30570,66.63512604,5,2
11354,30870,64.27217122,0,0
11355,31170,60.91104652,0,2
11356,31470,60.41474724,1,3
11357,31770,60.53421444,2,3
11358,32070,61.14568673,2,0
11359,32370,61.19202056,2,5
11360,32670,64.28856135,2,2
11361,32970,62.6070842,5,0
11362,33270,63.39479106,5,5
11363,33570,65.14360909,5,2
11364,33870,63.41053566,5,2
11365,34170,62.29365228,1,2
11366,34470,63.92983062,2,2
11367,34770,61.42713667,0,5
11368,35070,64.61541444,2,2
11369,35370,63.34265526,2,2
11370,35670,63.85220343,2,2
11371,35970,64.99548823,2,2
11372,36270,66.60975233,2,2
11373,0,76.12242516,5,2
11374,300,75.78455965,2,2
11375,600,74.94641331,0,2
11376,900,74.7625355,2,2
11377,1200,73.39458519,2,3
11378,1500,73.52923155,2,0
11379,1800,74.2417137,2,3
11380,2100,73.24808884,2,2
11381,2400,72.40343192,2,2
11382,2700,70.03798393,2,2
11383,3000,70.80840779,1,0
11384,3300,70.55528183,2,2
11385,3600,71.62947505,2,3
11386,3900,73.16778715,3,0
11387,4200,72.68965033,3,3
11388,4500,74.55064598,2,3
11389,4800,74.57770375,2,3
11390,5100,76.53783648,5,2
11391,5400,74.64877750000001,5,2
11392,5700,74.21544992,0,3
11393,6000,72.95010213,2,5
11394,6300,72.7373237,2,2
11395,6600,72.93431778,2,2
11396,6900,72.60705305,2,0
11397,7200,72.41120877,2,0
11398,7500,71.9461555,3,2
11399,7800,72.19556334,2,2
11400,8100,72.37338879,3,2
11401,8400,72.58281094,3,0
11402,8700,71.42508520000001,0,2
11403,9000,69.82638832,5,2
11404,9300,70.02980936,5,5
11405,9600,70.13237486,5,2
11406,9900,71.58845231,5,2
11407,10200,70.71585662,5,2
11408,10500,70.58748790000001,2,3
11409,10800,71.17327965,2,5
11410,11100,70.76748517,2,5
11411,11400,69.63481184,2,0
11412,11700,69.48682819,2,5
11413,12000,69.7835083,2,2
11414,12300,71.83374797,2,5
11415,12600,71.92174914,3,2
11416,12900,67.38779090000001,0,0
11417,13200,67.80572755,2,0
11418,13500,67.08655395,5,0
11419,13800,66.56725956,5,2
11420,14100,66.64993013,5,2
11421,14400,67.31657076,5,5
11422,14700,71.1187814,2,2
11423,15000,65.01246072,2,2
11424,15300,68.69657409999999,0,2
11425,15600,65.18501136,0,3
11426,15900,65.19216477,2,0
11427,16200,65.63330672,2,0
11428,16500,68.08564721,3,5
11429,16800,68.25037879,3,2
11430,17100,66.09814914,0,2
11431,17400,65.28217677,2,3
11432,17700,67.08715404,2,2
11433,18000,64.805874,5,1
11434,18300,65.84781254,1,5
11435,18600,65.60330991,2,5
11436,18900,66.09865886,2,0
11437,19200,66.01146619,2,2
11438,19500,66.19389516,2,5
11439,19800,66.63557007,3,2
11440,20100,68.53672940000001,3,2
11441,20400,66.32347951,0,2
11442,20700,65.97299725,2,2
11443,21000,64.69100342,5,2
11444,21300,64.42060643,1,2
11445,21600,68.05429372,5,2
11446,21900,67.04614786,5,2
11447,22200,67.65014951,5,2
11448,22500,66.9726573,5,2
11449,22800,67.27799942,5,2
11450,23100,66.76421661,2,2
11451,23400,67.71550459,2,2
11452,23700,67.6934255,2,2
11453,24000,79.34524305,1,2
11454,24300,67.05319106,0,5
11455,24600,65.80137854,0,2
11456,24900,65.92703855,0,2
11457,25200,64.91869474,2,3
11458,25500,66.50476451,2,2
11459,25800,67.79170772,2,2
11460,26100,68.07444621,2,5
11461,26400,67.43535478,2,2
11462,26700,67.55007149,2,2
11463,27000,68.40038851,3,2
11464,27300,71.47860645,2,5
11465,27600,68.98716494,0,2
11466,27900,67.58119035,1,2
11467,28200,67.99475534,5,2
11468,28500,70.02613142,5,2
11469,28800,69.48996681,5,3
11470,29100,68.88610028,5,2
11471,29400,68.70200163,2,1
11472,29700,69.76792861,2,0
11473,30000,69.9666842,2,2
11474,30300,69.68527806,2,2
11475,30600,70.37314186,2,2
11476,30900,70.153531,2,2
11477,31200,70.70960625,2,2
11478,5130,53.73166407,2,3
11479,5430,56.639039399999994,2,3
11480,5730,56.38196905,2,2
11481,6030,58.05402895,2,3
11482,6330,56.19345534,1,0
11483,6630,60.32891323,2,2
11484,6930,57.71395042,0,3
11485,7230,58.11700891,2,2
11486,7530,57.40802756,2,3
11487,7830,57.08142666,2,3
11488,8130,57.46300819,2,2
11489,8430,57.39869131,2,3
11490,8730,57.67511607,2,2
11491,9030,58.235465399999995,2,2
11492,9330,57.88265257,3,5
11493,9630,58.21230026,3,3
11494,9930,58.38336463,3,2
11495,10230,58.59489443,3,2
11496,10530,64.29551935,2,2
11497,10830,63.24004022,2,0
11498,11130,59.75619473,2,2
11499,11430,57.54954056,1,2
11500,11730,57.80458198,2,2
11501,12030,56.78269264,0,2
11502,12330,57.55009256,2,2
11503,12630,57.61364291,2,3
11504,12930,58.8321812,1,3
11505,13230,56.25720795,5,3
11506,13530,55.4554277,5,2
11507,13830,59.57108817,5,2
11508,14130,58.14291529,5,2
11509,14430,55.69737758,0,2
11510,14730,62.09059017,2,2
11511,15030,66.43598616,2,2
11512,15330,56.80043168,0,2
11513,15630,58.59146127,0,3
11514,15930,54.84009542,0,0
11515,16230,52.312655299999996,0,2
11516,16530,52.86762827,2,3
11517,16830,53.74899221,2,2
11518,17130,54.55438163,2,2
11519,17430,54.06428243,2,2
11520,17730,54.85563825,3,5
11521,18030,53.19290407,3,2
11522,18330,53.72877713,2,2
11523,18630,54.19564628,3,2
11524,18930,54.16433459,3,5
11525,19230,53.48165579,3,3
11526,19530,54.50284323,2,2
11527,19830,57.1379596,2,2
11528,20130,54.98684898,5,0
11529,20430,55.79578742,1,5
11530,20730,54.70708913,5,2
11531,21030,55.896628500000006,5,5
11532,21330,58.88067831,5,5
11533,21630,69.30567267,0,5
11534,21930,65.58645771,0,5
11535,22230,58.56686872,0,2
11536,22530,55.72841685,0,2
11537,22830,56.17504143,0,2
11538,23130,56.47484046,0,5
11539,23430,59.70624527,0,2
11540,23730,56.00933489,0,5
11541,24030,56.04543417,1,2
11542,24330,56.82248655,0,2
11543,24630,56.01090346,0,2
11544,24930,58.34305718,0,3
11545,25230,54.90081253,0,2
11546,25530,55.96806089,0,2
11547,25830,51.73974906,2,2
11548,26130,50.14542172,0,0
11549,26430,50.2029034,2,2
11550,26730,51.19060823,2,0
11551,27030,50.77516756,2,2
11552,27330,52.43196952,2,2
11553,27630,49.87033712,2,2
11554,27930,51.42930613,2,2
11555,28230,51.20808405,2,0
11556,28530,54.36555398,2,2
11557,28830,51.52912684,0,2
11558,29130,51.39142277,5,0
11559,29430,51.54152099,5,0
11560,29730,52.55781359,5,5
11561,30030,51.8470512,0,5
11562,30330,51.23957061,2,2
11563,30630,51.75670896,5,5
11564,30930,51.522932,5,0
11565,2760,67.02862122,5,2
11566,3060,65.39958602,2,3
11567,3360,65.56416874,2,2
11568,3660,67.40535446,2,1
11569,3960,68.12468634,3,3
11570,4260,67.16736204,1,2
11571,4560,67.09090482,2,2
11572,4860,66.69208376,2,3
11573,5160,67.81638037,2,3
11574,5460,66.84194109,2,2
11575,5760,67.44884848,3,3
11576,6060,67.00796055,2,2
11577,6360,64.44953118,2,2
11578,6660,63.95224899,2,2
11579,6960,64.64576813,2,2
11580,7260,65.62490771,2,2
11581,7560,66.38409172,3,3
11582,7860,65.64185149,2,3
11583,8160,65.133143,2,0
11584,8460,62.62178633,2,2
11585,8760,63.5688843,2,5
11586,9060,63.82014632,2,2
11587,9360,64.13545408,2,5
11588,9660,61.14618524,0,3
11589,9960,61.28201986,2,3
11590,10260,63.02415085,2,0
11591,10560,62.43983662,0,5
11592,10860,62.02980118,2,2
11593,11160,62.49114709,2,3
11594,11460,61.18166263,2,2
11595,11760,61.88406021,2,5
11596,12060,63.10369199,2,2
11597,12360,61.77211854,2,2
11598,12660,63.53946595,2,3
11599,12960,62.35891296,2,2
11600,13260,63.91852519,0,2
11601,13560,66.07099989999999,2,2
11602,13860,65.63115292,5,3
11603,14160,66.74728255,5,2
11604,14460,63.75897408,1,2
11605,14760,63.47446528,5,2
11606,15060,62.55467018,5,5
11607,15360,62.28789673,2,2
11608,15660,63.42669037,2,2
11609,15960,66.02090882,2,2
11610,16260,66.34342675,2,5
11611,16560,64.55715406,2,5
11612,16860,62.11353733,2,2
11613,17160,62.8170297,2,2
11614,17460,62.99470529999999,2,5
11615,17760,63.75104791,2,2
11616,18060,62.76130933,2,2
11617,18360,62.35340455,3,2
11618,18660,63.47278657,2,2
11619,18960,62.69644887,2,2
11620,19260,61.28859266,2,0
11621,19560,63.88483693,2,2
11622,19860,62.67745555,2,2
11623,20160,63.56854755,2,2
11624,20460,65.25441609,5,2
11625,20760,65.08559298,0,2
11626,21060,63.02163533,2,2
11627,21360,62.433339399999994,2,3
11628,21660,62.77680648,2,2
11629,21960,64.25723456,2,2
11630,22260,65.86675156,2,5
11631,22560,66.30339772,2,2
11632,22860,63.8202142,2,2
11633,23160,64.05568574,2,0
11634,23460,66.72078464,2,2
11635,23760,64.82877101,0,1
11636,24060,65.40643011,2,2
11637,24360,64.95988186,2,2
11638,24660,66.01313661,1,0
11639,24960,68.08247965,5,1
11640,25260,66.93328425,5,3
11641,25560,68.91284248,5,2
11642,25860,67.52452828,5,3
11643,26160,68.01895915,5,5
11644,26460,66.49872045,2,2
11645,26760,67.93416726,1,2
11646,4140,53.41024408,2,2
11647,4440,53.81938215,1,2
11648,4740,53.74128943,2,2
11649,5040,53.69800243,2,2
11650,5340,54.75701574,2,0
11651,5640,54.93499359,2,2
11652,5940,64.68514506,0,2
11653,6240,54.11353019,0,2
11654,6540,53.04195619,0,2
11655,6840,53.11614731,2,3
11656,7140,53.68310861,2,2
11657,7440,53.70328933,2,2
11658,7740,54.50581395,2,2
11659,8040,56.42491724,2,5
11660,8340,59.46658473,2,2
11661,8640,58.28921164,5,2
11662,8940,54.38575818,5,2
11663,9240,53.03117349,2,3
11664,9540,52.90632054,2,2
11665,9840,53.20280911,2,2
11666,10140,53.75862378,2,5
11667,10440,53.01664723,2,2
11668,10740,53.18347412,2,2
11669,11040,53.65526492,2,2
11670,11340,53.83966548,2,2
11671,11640,54.79552138,2,3
11672,11940,56.55202315,2,2
11673,12240,54.70459519,5,2
11674,12540,54.65327054,5,3
11675,12840,53.00072434,0,2
11676,13140,52.99463871,2,2
11677,13440,54.46227579999999,2,2
11678,13740,51.65822916,2,0
11679,14040,52.26845076,2,2
11680,14340,51.6395559,2,2
11681,14640,52.07519658,2,2
11682,14940,52.25433929,2,2
11683,15240,52.85179476,2,0
11684,15540,52.98574683,2,2
11685,15840,55.17089184,1,0
11686,16140,54.19075145,5,2
11687,16440,54.50284323,5,2
11688,16740,56.35972534,5,2
11689,17040,53.87785889,5,2
11690,17340,54.26573933,5,2
11691,17640,53.55421472,5,2
11692,17940,53.59344016,5,2
11693,18240,55.77348529,5,2
11694,18540,73.13523436,5,0
11695,18840,54.31830527,0,2
11696,19140,51.39802632,0,0
11697,19440,50.856077299999995,0,2
11698,19740,50.58296871,2,2
11699,20040,50.53014544,2,2
11700,20340,50.94546288,2,2
11701,20640,50.69322992,2,2
11702,20940,51.38790158,2,2
11703,21240,51.49242203,2,2
11704,21540,52.20614466,2,2
11705,21840,52.68102517,2,5
11706,22140,54.76101381,2,5
11707,22440,54.49888277,5,2
11708,22740,52.4893053,5,5
11709,23040,51.17401725,0,2
11710,23340,52.66622778,2,2
11711,23640,52.79505838,2,2
11712,23940,51.60491279,0,5
11713,24240,52.0806208,2,2
11714,24540,52.17754279,2,1
11715,24840,52.65929437,2,2
11716,25140,54.62888776,2,2
11717,25440,53.27555895,5,2
11718,25740,53.69656074,0,0
11719,26040,52.69999649,5,2
11720,26340,53.31058748,5,2
11721,26640,56.70755912,5,0
11722,26940,53.56473298,5,2
11723,27240,52.97264846,5,2
11724,27540,52.41135929,5,2
11725,27840,53.01664723,5,0
11726,28140,54.52364509,2,5
11727,28440,54.08670098,5,2
11728,28740,54.307489000000004,5,2
11729,29040,52.18071922,5,2
11730,29340,52.18208067,1,2
11731,29640,52.75328169,2,5
11732,29940,52.30900674,2,2
11733,30240,52.65097668,2,2
11734,30540,53.12461263,2,2
11735,30840,52.75931202,2,2
11736,31140,53.10439439,2,2
11737,31440,54.25003843,2,2
11738,31740,55.64830273,2,2
11739,32040,55.43390892,5,2
11740,32340,55.01155243,5,2
11741,32640,55.77348529,5,2
11742,2910,63.44808625,5,2
11743,3210,64.4400482,1,2
11744,3510,64.7407027,2,2
11745,3810,64.70879425,0,2
11746,4110,64.25255538,0,3
11747,4410,64.39191495,2,3
11748,4710,64.9123737,2,3
11749,5010,64.33198737,2,3
11750,5310,66.21171859,2,0
11751,5610,69.51782437,0,2
11752,5910,64.06676611,0,2
11753,6210,63.53960053,0,2
11754,6510,63.25797551,0,2
11755,6810,63.87640342,1,2
11756,7110,63.36151865,1,0
11757,7410,63.72017498,1,2
11758,7710,64.4208831,2,2
11759,8010,64.48582763,2,2
11760,8310,63.89606241,2,3
11761,8610,64.33729901,2,3
11762,8910,65.54110738,2,2
11763,9210,66.13377539999999,2,2
11764,9510,65.2445529,2,2
11765,9810,65.42354659,2,5
11766,10110,65.51906386,2,5
11767,10410,66.94732473,2,0
11768,10710,68.51192107,2,2
11769,11010,68.35503606,2,2
11770,11310,66.85855071,2,2
11771,11610,67.34339294,2,2
11772,11910,67.4851111,2,3
11773,12210,67.89265718,2,2
11774,12510,68.34397981,2,0
11775,12810,69.79121957,2,2
11776,13110,68.33152634,2,2
11777,13410,67.48412436,1,2
11778,13710,68.26575403,2,2
11779,14010,68.69696737,2,2
11780,14310,67.99151919,2,3
11781,14610,67.93262895,2,2
11782,14910,67.92563049,3,3
11783,15210,67.95840493,3,3
11784,15510,67.76827767,2,2
11785,15810,66.59141836,3,3
11786,16110,66.19046306,3,5
11787,16410,66.57132174,2,2
11788,16710,66.25997765,2,2
11789,17010,65.77468879999999,2,2
11790,17310,69.56110421,3,2
11791,17610,68.65216352,2,2
11792,17910,67.69281452,2,5
11793,18210,67.94309087,2,2
11794,18510,68.00631552,2,2
11795,18810,68.09638817,2,2
11796,19110,67.26027597,2,2
11797,19410,68.5471433,2,2
11798,19710,70.01420121,2,1
11799,20010,68.34974107,5,0
11800,20310,67.32457740000001,5,2
11801,20610,66.3763072,2,3
11802,20910,65.78788670000002,2,2
11803,21210,65.93486295,2,2
11804,21510,65.97524609,2,2
11805,21810,65.74506693,2,0
11806,22110,65.77634726,2,0
11807,22410,65.70777126,2,5
11808,22710,66.04779879,3,0
11809,23010,66.18498704,2,2
11810,23310,66.15506748,2,0
11811,23610,65.96777474,3,3
11812,23910,65.87788875,2,2
11813,24210,66.04270982,2,2
11814,24510,65.86501624,2,2
11815,24810,68.58491041,2,2
11816,25110,66.51611852,5,2
11817,25410,65.29482245,2,2
11818,25710,66.45327781,5,2
11819,26010,65.38832491,2,2
11820,26310,64.41645669,2,5
11821,26610,64.74887688,2,0
11822,26910,65.25860353,2,2
11823,27210,65.39516664,2,5
11824,27510,65.02316992,2,5
11825,27810,65.64019981,2,2
11826,28110,65.44616834,2,2
11827,28410,65.38953637,2,3
11828,180,69.73411544,2,3
11829,480,69.12760957,1,5
11830,780,69.91743916,2,3
11831,1080,69.01112804,2,2
11832,1380,68.54455909999999,3,2
11833,1680,68.20514744,2,2
11834,1980,68.17190227,3,2
11835,2280,66.50387995,3,0
11836,2580,66.60642486,3,2
11837,2880,66.14121149,3,0
11838,3180,66.2588069,3,0
11839,3480,66.60901287,3,1
11840,3780,66.18527907,3,2
11841,4080,67.45908606,3,1
11842,4380,68.6180104,3,5
11843,4680,67.83846305,2,2
11844,4980,65.92189574,2,2
11845,5280,63.91566541,2,2
11846,5580,64.83045216,2,3
11847,5880,64.28373986,2,3
11848,6180,64.73993429,5,3
11849,6480,66.46454061,5,2
11850,6780,68.73230143,5,1
11851,7080,79.19453874,5,5
11852,7380,64.6767778,0,2
11853,7680,63.513301799999994,0,2
11854,7980,64.05520705,1,2
11855,8280,64.43236696,2,2
11856,8580,65.25150649,2,2
11857,8880,65.99418591,2,2
11858,9180,66.24315211,3,2
11859,9480,67.15946792,3,5
11860,9780,68.01857361,3,2
11861,10080,66.70402092,2,2
11862,10380,66.52732887,2,5
11863,10680,67.18548793,2,2
11864,10980,67.6890725,3,2
11865,11280,67.41504861,3,2
11866,11580,66.69897862,3,2
11867,11880,66.51611852,3,0
11868,12180,67.32533284,3,2
11869,12480,66.25653869,3,2
11870,12780,66.17688419,2,0
11871,13080,62.41697242,5,2
11872,13380,66.92902846,1,4
11873,13680,68.1442614,5,2
11874,13980,65.36082991,2,2
11875,14280,64.22325717,0,2
11876,14580,64.71968287,2,2
11877,14880,64.77543974,2,0
11878,15180,65.62304156,2,5
11879,15480,65.53566669,2,5
11880,15780,64.82533893,2,5
11881,16080,67.79331626,2,2
11882,16380,64.7557951,2,2
11883,16680,65.84340463,2,2
11884,16980,73.37142941,2,2
11885,17280,65.31351576,0,5
11886,17580,64.5522922,0,2
11887,17880,64.48652071,2,3
11888,18180,66.14915974,2,5
11889,18480,64.15589026,5,2
11890,18780,63.64474353,2,2
11891,19080,65.33677295,5,2
11892,19380,63.57663050000001,5,0
11893,19680,64.31667817,5,2
11894,19980,62.7151915,5,2
11895,20280,64.08592641,5,2
11896,20580,64.35082353,2,2
11897,20880,67.56718712,2,2
11898,21180,62.98617453,2,5
11899,21480,62.40392396,2,2
11900,21780,62.89743316,2,2
11901,22080,63.20819515,2,5
11902,22380,62.58827555,2,2
11903,6600,61.69240782,3,1
11904,6900,60.81855696,2,5
11905,7200,59.70624527,0,2
11906,7500,57.88823711,3,2
11907,7800,57.63633394,0,2
11908,8100,56.88282139,3,5
11909,8400,56.07162215,3,2
11910,8700,56.05485902,2,5
11911,9000,59.50727972,3,3
11912,9300,59.25165164,2,2
11913,9600,55.72168874,5,2
11914,9900,65.25413222,1,1
11915,10200,55.25828644,5,0
11916,10500,54.6582493,2,2
11917,10800,53.64519071,2,2
11918,11100,53.61451166,2,3
11919,11400,53.87302129,2,2
11920,11700,54.68066492,3,3
11921,12000,54.96418167,3,2
11922,12300,58.80911541,2,2
11923,12600,54.87570652,2,2
11924,12900,55.74239581,2,0
11925,13200,55.14705882,2,2
11926,13500,57.43440512,2,2
11927,13800,73.96586475,2,0
11928,14100,57.07273921,0,2
11929,14400,55.23132721,0,2
11930,14700,55.08731339,2,5
11931,15000,60.27703324,2,2
11932,15300,64.07867152,5,3
11933,15600,59.02316659,5,2
11934,15900,58.06751316,0,5
11935,16200,56.55308921,5,2
11936,16500,60.15164229,5,2
11937,16800,62.98161252,5,5
11938,17100,57.44210315,5,5
11939,17400,56.85910314,2,5
11940,17700,56.45146115,2,5
11941,18000,56.39627785,2,2
11942,18300,56.67167266,2,2
11943,18600,56.70863105,2,2
11944,18900,57.06134094,2,2
11945,19200,57.2672088,2,2
11946,19500,56.97194132,2,2
11947,19800,57.95533575,2,2
11948,20100,57.49770009,2,2
11949,20400,58.17053662,2,2
11950,20700,58.39757066,2,2
11951,21000,58.82352941,2,2
11952,21300,61.82622297,2,5
11953,21600,58.39757066,2,2
11954,21900,59.60126752,5,2
11955,22200,58.45446397,5,2
11956,22500,60.40525888,5,2
11957,22800,62.43178027,5,2
11958,23100,77.42634819,5,5
11959,23400,56.42757051,0,2
11960,23700,54.59757041,0,5
11961,24000,55.18510002,2,0
11962,24300,56.00358423,2,2
11963,24600,55.78385615,2,2
11964,24900,55.92424129,2,2
11965,25200,56.41695894,2,0
11966,25500,56.84725144,2,2
11967,25800,56.76872422,2,2
11968,26100,58.22359802,2,1
11969,26400,59.91970759,2,5
11970,26700,61.2231154,2,1
11971,27000,58.68946426,0,2
11972,27300,63.78859609,5,2
11973,27600,57.97717632,5,5
11974,27900,60.31914862,2,2
11975,28200,57.57991613,5,2
11976,28500,60.01266267,2,2
