Start__sec_,ihr,sleepstage01
12600,56.28095452,5
12900,53.35562413,5
13200,53.478319,2
13500,54.62540628,2
13800,54.3601359,2
14100,60.5853759,2
14400,56.91141738,2
14700,55.50210908,0
15000,54.94002381,1
15300,53.71530886,2
15600,54.25690645,0
15900,55.13692336,0
16200,51.80362971,1
16500,54.80352935,1
16800,52.23341371,0
17100,53.03820519,1
17400,53.2056398,2
17700,53.89479736,0
18000,69.36464299,1
18300,70.85674066,0
18600,55.31585352,0
18900,52.22250268,0
19200,54.39709882,0
19500,53.88414908,0
19800,53.14861238,0
20100,54.34241154,0
20400,51.51408481,0
20700,49.61876251,0
21000,48.57237689,0
21300,50.81774217,0
21600,49.46862452,2
21900,48.27885869,2
22200,49.0773459,2
22500,47.76537647,5
22800,46.0073305,5
23100,46.35495534,5
23400,45.14129224,5
23700,48.0746118,5
24000,43.23763404,5
24300,49.5798111,5
24600,49.01720504,5
24900,47.41958429,2
25200,48.58850396,1
25500,52.27163828,2
25800,54.19417774,0
26100,52.01425191,0
26400,51.45356316,1
26700,48.61724454,2
27000,48.9759936,2
27300,52.47369756,3
27600,53.26278973,2
27900,52.76441568,0
28200,51.1430471,2
28500,51.51939276,0
28800,50.09936374,0
29100,50.85004322,2
29400,47.7486511,2
29700,49.33601941,2
30000,55.49902877,5
30300,56.85910314,0
30600,54.76101381,0
30900,53.03257968,0
1050,50.98182498,0
1350,50.929895,2
1650,50.40068545,2
1950,50.92514004,2
2250,51.44297546,2
2550,52.47966413,2
2850,54.80453051,0
3150,52.87648054,0
3450,54.13012883,0
4050,54.33060171,0
4350,53.29732803,0
4650,49.48535234,0
4950,48.8663018,0
5250,48.51699712,0
5550,49.37133829,2
5850,49.37540118,2
6150,49.90891623,3
6450,50.35162216,3
6750,47.82400765,2
7050,47.81028877,2
7350,48.57552279,2
7650,46.43962848,3
7950,45.74251538,2
8250,47.85681242,2
8550,49.47229551,2
8850,49.29548536,5
9150,51.45929998,5
9450,48.51385879,1
9750,50.90785678,1
10050,50.76786394,1
10350,50.14751728,2
10650,49.7079657,2
10950,50.03043518,2
11250,49.80865176,2
11550,49.28900609,2
11850,50.59363195,2
12150,50.26641198,2
12450,49.71496752,0
12750,50.18107003,2
13050,49.70343616,2
13350,49.97334755,1
13650,48.02381981,2
13950,47.72168712,0
14250,47.04185157,2
14550,49.10907945,1
14850,47.52061207,2
15150,46.90688202,0
15450,52.5219279,0
15750,55.17647275,2
16050,48.60700427,0
16350,45.34187776,0
16650,45.54356242,0
16950,45.62529466,0
17250,44.96369182,2
17550,45.31037608,2
17850,45.62425385,2
18150,46.93036316,3
18450,48.44100693,3
18750,46.44825664,0
19050,46.12971676,2
19350,45.45557854,2
19650,47.7855385,2
19950,48.49386149,2
20250,48.34966478,5
20550,48.75551547,5
20850,47.60129158,5
21150,46.68933693,5
21450,46.71005512,5
21750,48.36369499,5
22050,48.92966361,2
22350,48.59047141,1
22650,49.27767147,2
22950,48.81779571,2
23250,45.4817656,0
23550,44.48101773,0
23850,44.01085601,0
24150,43.97730771,2
24450,44.4744235,2
24750,45.07753336,2
25050,45.7341474,2
25350,46.30308456,3
25650,48.83885619,3
25950,44.46124091,0
26250,44.35999616,0
26550,45.21238518,2
26850,45.54114263,0
27150,45.75995851,0
27450,47.27350084,5
2700,50.48040519,5
3000,49.66722956,1
3300,49.44090576,2
3600,50.46851606,2
3900,50.22307415,2
4200,52.80016896,2
4500,52.23250429,3
4800,51.62222853,3
5100,53.49023803,1
5400,57.52967572,2
5700,55.8914216,5
6000,53.28360197,5
6300,54.63236968,5
6600,53.49262248,5
6900,55.95292494,0
7200,54.48453093,2
7500,54.00637275,5
7800,54.07987598,5
8100,54.6597431,5
8400,55.53858543,5
8700,53.36796321,5
9000,52.66853933,5
9300,54.14576039,2
9600,52.93526018,2
9900,52.76859213,2
10200,54.61198187,3
10500,54.38773013,3
10800,52.29943168,3
11100,52.98340736,3
11400,55.09237154,2
11700,56.20872172,3
12000,55.26541214,3
12300,54.72006129,0
12600,54.63485704,2
12900,54.34733381,2
13200,57.12109673,2
13500,58.01305294,2
13800,52.73658952,5
14100,56.85910314,5
14400,55.70927188,0
14700,55.24200602,2
15000,55.91329711,2
15300,55.43544542,2
15600,56.9497703,2
15900,55.25675974,2
16200,54.54495868,2
16500,54.28586939,2
16800,55.55658438,2
17100,54.88574617,2
17400,56.6379701,5
17700,54.92694716,5
18000,54.22993492,5
18300,55.22929362,5
18600,55.5771689,2
18900,59.73834604,5
19200,58.16940871,5
19500,57.40967544,0
19800,56.76496466,0
20100,56.34913927,2
20400,56.59896801,2
20700,56.45093003,2
21000,58.29487491,2
21300,58.35724359,2
21600,58.66478939,1
21900,57.80291134,2
22200,60.95485785,2
22500,60.84791571,2
22800,62.44256585,5
23100,64.50336708,5
23400,61.53429614,0
5370,60.69870277,2
5670,60.82527736,1
5970,61.82972711,1
6270,60.951576,2
6570,60.1556226,2
6870,61.95665306,2
7170,72.86222239,2
7470,68.66434123,0
7770,63.25364077,0
8070,63.46110522,0
8370,63.76852874,2
8670,63.43788955,2
8970,63.02898388,2
9270,67.56277426,2
9570,69.07580033,2
9870,65.68655035,5
10170,67.36388285,5
10470,64.92768679,5
10770,63.35589859,0
11070,64.52681412,2
11370,62.56699883,2
11670,61.86523689,2
11970,60.40288726,2
12270,57.72061299,2
12570,56.88767529,2
12870,56.83701985,2
13170,56.81172594,3
13470,57.06948209,3
13770,57.55064457,3
14070,58.20834708,3
14370,58.08212813,3
14670,58.17561278,2
14970,65.02013999,2
15270,61.65538544,2
15570,60.63766569,0
15870,61.22317787,2
16170,63.62948972,2
16470,63.07430468,5
16770,59.97720866,5
17070,61.96055591,5
17370,63.53899494,5
17670,62.20504441,0
17970,60.14410528,0
18270,61.31897107,2
18570,60.87131196,2
18870,61.19763777,2
19170,62.10595068,2
19470,62.00992779,2
19770,61.92576752,2
20070,63.04050668,3
20370,61.29654451,2
20670,60.93331559,2
20970,60.16267989,2
21270,61.00574064,2
21570,61.87652951,2
21870,65.59728515,2
22170,62.1512409,5
22470,63.80711534,5
22770,62.07196209,5
23070,65.12939583,2
23370,70.59612545,5
23670,71.92399073,0
23970,70.01518163,0
24270,63.61451301,0
24570,61.61100455,0
24870,63.04878715,0
25170,62.53954323,0
25470,60.82811394,0
25770,60.63925907,2
26070,65.18883576,2
26370,59.97780821,2
26670,59.24931123,0
26970,58.40098114,2
27270,60.25427303,2
27570,60.02196804,2
27870,61.09469474,2
28170,60.56036506,0
28470,61.99455068,2
28770,64.3407486,2
29070,61.58039937,5
29370,63.54727229,5
29670,68.21228117,5
29970,66.51958447,5
30270,65.79358578,5
30570,66.63512604,5
30870,64.27217122,0
31170,60.91104652,0
31470,60.41474724,1
31770,60.53421444,2
32070,61.14568673,2
32370,61.19202056,2
32670,64.28856135,2
32970,62.6070842,5
33270,63.39479106,5
33570,65.14360909,5
33870,63.41053566,5
34170,62.29365228,1
34470,63.92983062,2
34770,61.42713667,0
35070,64.61541444,2
35370,63.34265526,2
35670,63.85220343,2
35970,64.99548823,2
36270,66.60975233,2
0,76.12242516,5
300,75.78455965,2
600,74.94641331,0
900,74.7625355,2
1200,73.39458519,2
1500,73.52923155,2
1800,74.2417137,2
2100,73.24808884,2
2400,72.40343192,2
2700,70.03798393,2
3000,70.80840779,1
3300,70.55528183,2
3600,71.62947505,2
3900,73.16778715,3
4200,72.68965033,3
4500,74.55064598,2
4800,74.57770375,2
5100,76.53783648,5
5400,74.6487775,5
5700,74.21544992,0
6000,72.95010213,2
6300,72.7373237,2
6600,72.93431778,2
6900,72.60705305,2
7200,72.41120877,2
7500,71.9461555,3
7800,72.19556334,2
8100,72.37338879,3
8400,72.58281094,3
8700,71.4250852,0
9000,69.82638832,5
9300,70.02980936,5
9600,70.13237486,5
9900,71.58845231,5
10200,70.71585662,5
10500,70.5874879,2
10800,71.17327965,2
11100,70.76748517,2
11400,69.63481184,2
11700,69.48682819,2
12000,69.7835083,2
12300,71.83374797,2
12600,71.92174914,3
12900,67.3877909,0
13200,67.80572755,2
13500,67.08655395,5
13800,66.56725956,5
14100,66.64993013,5
14400,67.31657076,5
14700,71.1187814,2
15000,65.01246072,2
15300,68.6965741,0
15600,65.18501136,0
15900,65.19216477,2
16200,65.63330672,2
16500,68.08564721,3
16800,68.25037879,3
17100,66.09814914,0
17400,65.28217677,2
17700,67.08715404,2
18000,64.805874,5
18300,65.84781254,1
18600,65.60330991,2
18900,66.09865886,2
19200,66.01146619,2
19500,66.19389516,2
19800,66.63557007,3
20100,68.5367294,3
20400,66.32347951,0
20700,65.97299725,2
21000,64.69100342,5
21300,64.42060643,1
21600,68.05429372,5
21900,67.04614786,5
22200,67.65014951,5
22500,66.9726573,5
22800,67.27799942,5
23100,66.76421661,2
23400,67.71550459,2
23700,67.6934255,2
24000,79.34524305,1
24300,67.05319106,0
24600,65.80137854,0
24900,65.92703855,0
25200,64.91869474,2
25500,66.50476451,2
25800,67.79170772,2
26100,68.07444621,2
26400,67.43535478,2
26700,67.55007149,2
27000,68.40038851,3
27300,71.47860645,2
27600,68.98716494,0
27900,67.58119035,1
28200,67.99475534,5
28500,70.02613142,5
28800,69.48996681,5
29100,68.88610028,5
29400,68.70200163,2
29700,69.76792861,2
30000,69.9666842,2
30300,69.68527806,2
30600,70.37314186,2
30900,70.153531,2
31200,70.70960625,2
5130,53.73166407,2
5430,56.6390394,2
5730,56.38196905,2
6030,58.05402895,2
6330,56.19345534,1
6630,60.32891323,2
6930,57.71395042,0
7230,58.11700891,2
7530,57.40802756,2
7830,57.08142666,2
8130,57.46300819,2
8430,57.39869131,2
8730,57.67511607,2
9030,58.2354654,2
9330,57.88265257,3
9630,58.21230026,3
9930,58.38336463,3
10230,58.59489443,3
10530,64.29551935,2
10830,63.24004022,2
11130,59.75619473,2
11430,57.54954056,1
11730,57.80458198,2
12030,56.78269264,0
12330,57.55009256,2
12630,57.61364291,2
12930,58.8321812,1
13230,56.25720795,5
13530,55.4554277,5
13830,59.57108817,5
14130,58.14291529,5
14430,55.69737758,0
14730,62.09059017,2
15030,66.43598616,2
15330,56.80043168,0
15630,58.59146127,0
15930,54.84009542,0
16230,52.3126553,0
16530,52.86762827,2
16830,53.74899221,2
17130,54.55438163,2
17430,54.06428243,2
17730,54.85563825,3
18030,53.19290407,3
18330,53.72877713,2
18630,54.19564628,3
18930,54.16433459,3
19230,53.48165579,3
19530,54.50284323,2
19830,57.1379596,2
20130,54.98684898,5
20430,55.79578742,1
20730,54.70708913,5
21030,55.8966285,5
21330,58.88067831,5
21630,69.30567267,0
21930,65.58645771,0
22230,58.56686872,0
22530,55.72841685,0
22830,56.17504143,0
23130,56.47484046,0
23430,59.70624527,0
23730,56.00933489,0
24030,56.04543417,1
24330,56.82248655,0
24630,56.01090346,0
24930,58.34305718,0
25230,54.90081253,0
25530,55.96806089,0
25830,51.73974906,2
26130,50.14542172,0
26430,50.2029034,2
26730,51.19060823,2
27030,50.77516756,2
27330,52.43196952,2
27630,49.87033712,2
27930,51.42930613,2
28230,51.20808405,2
28530,54.36555398,2
28830,51.52912684,0
29130,51.39142277,5
29430,51.54152099,5
29730,52.55781359,5
30030,51.8470512,0
30330,51.23957061,2
30630,51.75670896,5
30930,51.522932,5
2760,67.02862122,5
3060,65.39958602,2
3360,65.56416874,2
3660,67.40535446,2
3960,68.12468634,3
4260,67.16736204,1
4560,67.09090482,2
4860,66.69208376,2
5160,67.81638037,2
5460,66.84194109,2
5760,67.44884848,3
6060,67.00796055,2
6360,64.44953118,2
6660,63.95224899,2
6960,64.64576813,2
7260,65.62490771,2
7560,66.38409172,3
7860,65.64185149,2
8160,65.133143,2
8460,62.62178633,2
8760,63.5688843,2
9060,63.82014632,2
9360,64.13545408,2
9660,61.14618524,0
9960,61.28201986,2
10260,63.02415085,2
10560,62.43983662,0
10860,62.02980118,2
11160,62.49114709,2
11460,61.18166263,2
11760,61.88406021,2
12060,63.10369199,2
12360,61.77211854,2
12660,63.53946595,2
12960,62.35891296,2
13260,63.91852519,0
13560,66.0709999,2
13860,65.63115292,5
14160,66.74728255,5
14460,63.75897408,1
14760,63.47446528,5
15060,62.55467018,5
15360,62.28789673,2
15660,63.42669037,2
15960,66.02090882,2
16260,66.34342675,2
16560,64.55715406,2
16860,62.11353733,2
17160,62.8170297,2
17460,62.9947053,2
17760,63.75104791,2
18060,62.76130933,2
18360,62.35340455,3
18660,63.47278657,2
18960,62.69644887,2
19260,61.28859266,2
19560,63.88483693,2
19860,62.67745555,2
20160,63.56854755,2
20460,65.25441609,5
20760,65.08559298,0
21060,63.02163533,2
21360,62.4333394,2
21660,62.77680648,2
21960,64.25723456,2
22260,65.86675156,2
22560,66.30339772,2
22860,63.8202142,2
23160,64.05568574,2
23460,66.72078464,2
23760,64.82877101,0
24060,65.40643011,2
24360,64.95988186,2
24660,66.01313661,1
24960,68.08247965,5
25260,66.93328425,5
25560,68.91284248,5
25860,67.52452828,5
26160,68.01895915,5
26460,66.49872045,2
26760,67.93416726,1
4140,53.41024408,2
4440,53.81938215,1
4740,53.74128943,2
5040,53.69800243,2
5340,54.75701574,2
5640,54.93499359,2
5940,64.68514506,0
6240,54.11353019,0
6540,53.04195619,0
6840,53.11614731,2
7140,53.68310861,2
7440,53.70328933,2
7740,54.50581395,2
8040,56.42491724,2
8340,59.46658473,2
8640,58.28921164,5
8940,54.38575818,5
9240,53.03117349,2
9540,52.90632054,2
9840,53.20280911,2
10140,53.75862378,2
10440,53.01664723,2
10740,53.18347412,2
11040,53.65526492,2
11340,53.83966548,2
11640,54.79552138,2
11940,56.55202315,2
12240,54.70459519,5
12540,54.65327054,5
12840,53.00072434,0
13140,52.99463871,2
13440,54.4622758,2
13740,51.65822916,2
14040,52.26845076,2
14340,51.6395559,2
14640,52.07519658,2
14940,52.25433929,2
15240,52.85179476,2
15540,52.98574683,2
15840,55.17089184,1
16140,54.19075145,5
16440,54.50284323,5
16740,56.35972534,5
17040,53.87785889,5
17340,54.26573933,5
17640,53.55421472,5
17940,53.59344016,5
18240,55.77348529,5
18540,73.13523436,5
18840,54.31830527,0
19140,51.39802632,0
19440,50.8560773,0
19740,50.58296871,2
20040,50.53014544,2
20340,50.94546288,2
20640,50.69322992,2
20940,51.38790158,2
21240,51.49242203,2
21540,52.20614466,2
21840,52.68102517,2
22140,54.76101381,2
22440,54.49888277,5
22740,52.4893053,5
23040,51.17401725,0
23340,52.66622778,2
23640,52.79505838,2
23940,51.60491279,0
24240,52.0806208,2
24540,52.17754279,2
24840,52.65929437,2
25140,54.62888776,2
25440,53.27555895,5
25740,53.69656074,0
26040,52.69999649,5
26340,53.31058748,5
26640,56.70755912,5
26940,53.56473298,5
27240,52.97264846,5
27540,52.41135929,5
27840,53.01664723,5
28140,54.52364509,2
28440,54.08670098,5
28740,54.307489,5
29040,52.18071922,5
29340,52.18208067,1
29640,52.75328169,2
29940,52.30900674,2
30240,52.65097668,2
30540,53.12461263,2
30840,52.75931202,2
31140,53.10439439,2
31440,54.25003843,2
31740,55.64830273,2
32040,55.43390892,5
32340,55.01155243,5
32640,55.77348529,5
2910,63.44808625,5
3210,64.4400482,1
3510,64.7407027,2
3810,64.70879425,0
4110,64.25255538,0
4410,64.39191495,2
4710,64.9123737,2
5010,64.33198737,2
5310,66.21171859,2
5610,69.51782437,0
5910,64.06676611,0
6210,63.53960053,0
6510,63.25797551,0
6810,63.87640342,1
7110,63.36151865,1
7410,63.72017498,1
7710,64.4208831,2
8010,64.48582763,2
8310,63.89606241,2
8610,64.33729901,2
8910,65.54110738,2
9210,66.1337754,2
9510,65.2445529,2
9810,65.42354659,2
10110,65.51906386,2
10410,66.94732473,2
10710,68.51192107,2
11010,68.35503606,2
11310,66.85855071,2
11610,67.34339294,2
11910,67.4851111,2
12210,67.89265718,2
12510,68.34397981,2
12810,69.79121957,2
13110,68.33152634,2
13410,67.48412436,1
13710,68.26575403,2
14010,68.69696737,2
14310,67.99151919,2
14610,67.93262895,2
14910,67.92563049,3
15210,67.95840493,3
15510,67.76827767,2
15810,66.59141836,3
16110,66.19046306,3
16410,66.57132174,2
16710,66.25997765,2
17010,65.7746888,2
17310,69.56110421,3
17610,68.65216352,2
17910,67.69281452,2
18210,67.94309087,2
18510,68.00631552,2
18810,68.09638817,2
19110,67.26027597,2
19410,68.5471433,2
19710,70.01420121,2
20010,68.34974107,5
20310,67.3245774,5
20610,66.3763072,2
20910,65.7878867,2
21210,65.93486295,2
21510,65.97524609,2
21810,65.74506693,2
22110,65.77634726,2
22410,65.70777126,2
22710,66.04779879,3
23010,66.18498704,2
23310,66.15506748,2
23610,65.96777474,3
23910,65.87788875,2
24210,66.04270982,2
24510,65.86501624,2
24810,68.58491041,2
25110,66.51611852,5
25410,65.29482245,2
25710,66.45327781,5
26010,65.38832491,2
26310,64.41645669,2
26610,64.74887688,2
26910,65.25860353,2
27210,65.39516664,2
27510,65.02316992,2
27810,65.64019981,2
28110,65.44616834,2
28410,65.38953637,2
180,69.73411544,2
480,69.12760957,1
780,69.91743916,2
1080,69.01112804,2
1380,68.5445591,3
1680,68.20514744,2
1980,68.17190227,3
2280,66.50387995,3
2580,66.60642486,3
2880,66.14121149,3
3180,66.2588069,3
3480,66.60901287,3
3780,66.18527907,3
4080,67.45908606,3
4380,68.6180104,3
4680,67.83846305,2
4980,65.92189574,2
5280,63.91566541,2
5580,64.83045216,2
5880,64.28373986,2
6180,64.73993429,5
6480,66.46454061,5
6780,68.73230143,5
7080,79.19453874,5
7380,64.6767778,0
7680,63.5133018,0
7980,64.05520705,1
8280,64.43236696,2
8580,65.25150649,2
8880,65.99418591,2
9180,66.24315211,3
9480,67.15946792,3
9780,68.01857361,3
10080,66.70402092,2
10380,66.52732887,2
10680,67.18548793,2
10980,67.6890725,3
11280,67.41504861,3
11580,66.69897862,3
11880,66.51611852,3
12180,67.32533284,3
12480,66.25653869,3
12780,66.17688419,2
13080,62.41697242,5
13380,66.92902846,1
13680,68.1442614,5
13980,65.36082991,2
14280,64.22325717,0
14580,64.71968287,2
14880,64.77543974,2
15180,65.62304156,2
15480,65.53566669,2
15780,64.82533893,2
16080,67.79331626,2
16380,64.7557951,2
16680,65.84340463,2
16980,73.37142941,2
17280,65.31351576,0
17580,64.5522922,0
17880,64.48652071,2
18180,66.14915974,2
18480,64.15589026,5
18780,63.64474353,2
19080,65.33677295,5
19380,63.5766305,5
19680,64.31667817,5
19980,62.7151915,5
20280,64.08592641,5
20580,64.35082353,2
20880,67.56718712,2
21180,62.98617453,2
21480,62.40392396,2
21780,62.89743316,2
22080,63.20819515,2
22380,62.58827555,2
6600,61.69240782,3
6900,60.81855696,2
7200,59.70624527,0
7500,57.88823711,3
7800,57.63633394,0
8100,56.88282139,3
8400,56.07162215,3
8700,56.05485902,2
9000,59.50727972,3
9300,59.25165164,2
9600,55.72168874,5
9900,65.25413222,1
10200,55.25828644,5
10500,54.6582493,2
10800,53.64519071,2
11100,53.61451166,2
11400,53.87302129,2
11700,54.68066492,3
12000,54.96418167,3
12300,58.80911541,2
12600,54.87570652,2
12900,55.74239581,2
13200,55.14705882,2
13500,57.43440512,2
13800,73.96586475,2
14100,57.07273921,0
14400,55.23132721,0
14700,55.08731339,2
15000,60.27703324,2
15300,64.07867152,5
15600,59.02316659,5
15900,58.06751316,0
16200,56.55308921,5
16500,60.15164229,5
16800,62.98161252,5
17100,57.44210315,5
17400,56.85910314,2
17700,56.45146115,2
18000,56.39627785,2
18300,56.67167266,2
18600,56.70863105,2
18900,57.06134094,2
19200,57.2672088,2
19500,56.97194132,2
19800,57.95533575,2
20100,57.49770009,2
20400,58.17053662,2
20700,58.39757066,2
21000,58.82352941,2
21300,61.82622297,2
21600,58.39757066,2
21900,59.60126752,5
22200,58.45446397,5
22500,60.40525888,5
22800,62.43178027,5
23100,77.42634819,5
23400,56.42757051,0
23700,54.59757041,0
24000,55.18510002,2
24300,56.00358423,2
24600,55.78385615,2
24900,55.92424129,2
25200,56.41695894,2
25500,56.84725144,2
25800,56.76872422,2
26100,58.22359802,2
26400,59.91970759,2
26700,61.2231154,2
27000,58.68946426,0
27300,63.78859609,5
27600,57.97717632,5
27900,60.31914862,2
28200,57.57991613,5
28500,60.01266267,2
28800,57.37673565,5
29100,60.43762887,2
29400,60.07822184,5
29700,59.07488727,5
30000,61.43921358,0
30300,66.14988903,5
30600,58.2960077,0
30900,58.21568913,0
31200,57.71061972,2
31500,56.37667133,1
31800,56.1382498,2
32100,56.50941353,2
32400,56.92923696,2
32700,56.8348663,2
33000,61.00890425,2
33300,58.45560297,2
33600,58.60004493,0
33900,64.0200767,2
34200,60.58458062,5
34500,61.78662196,5
34800,59.31256734,0
35100,58.04616605,0
35400,57.32411052,0
35700,57.44210315,1
36000,57.9715746,1
36300,58.7130108,2
36600,62.01691408,2
36900,60.7883643,2
4020,53.27981672,0
4320,52.26207689,1
4620,53.01945814,2
4920,52.8048158,2
5220,53.04992882,2
5520,53.33665206,2
5820,53.19431885,2
6120,52.51365355,2
6420,52.8895314,2
6720,53.63943571,3
7020,53.93064519,2
7320,54.20445922,3
7620,54.37343676,3
7920,54.77601176,2
8220,55.2649031,2
8520,55.39143279,2
8820,56.34384772,2
9120,57.68897948,2
9420,58.9124757,2
9720,62.12742957,5
10020,64.52216498,5
10320,53.93743258,0
10620,54.00540054,0
10920,52.88114082,0
11220,52.41914347,2
11520,51.84839529,2
11820,52.19706131,2
12120,52.83271402,2
12420,52.83085322,3
12720,53.11614731,3
13020,53.884633,4
13320,55.08377324,4
13620,54.54545455,5
13920,54.80553171,5
14220,54.11889922,5
14520,54.15797882,2
14820,54.75101974,2
15120,55.07265,2
15420,55.24302327,2
15720,53.97722161,2
16020,52.06299623,2
16320,52.6579079,2
16620,52.24296461,2
16920,52.44296827,2
17220,52.96423149,2
17520,51.90401218,3
17820,52.16846938,2
18120,52.05802735,2
18420,52.02011444,5
18720,52.25706995,5
19020,52.04809244,5
19320,50.04879758,2
19620,53.71723249,2
19920,52.66761468,0
20220,53.03211094,2
20520,53.06916681,2
20820,53.20280911,2
21120,53.12555339,2
21420,52.85877896,2
21720,51.89054554,2
22020,52.54630643,2
22320,52.53664431,2
22620,63.97713884,2
22920,51.57563567,2
23220,49.02842014,0
23520,49.42868676,2
23820,51.66356685,2
24120,52.46589717,5
24420,51.28292791,5
24720,52.5965146,0
25020,52.77833977,5
25320,52.97311614,5
25620,51.76608631,5
25920,51.79647439,5
26220,52.27846998,5
26520,51.36458583,0
26820,51.71967934,5
27120,51.84033178,5
27420,52.28029207,2
27720,52.71527601,2
28020,53.30206279,2
28320,54.93499359,2
28620,53.00212892,2
28920,53.70328933,2
29220,54.51869082,2
29520,55.36536527,2
29820,53.77211378,2
30120,54.14722631,1
30420,56.0417698,5
30720,55.58952693,5
7290,55.46362972,5
7590,55.2913856,2
7890,56.20398299,2
8190,57.61862234,2
8490,58.21286504,2
8790,57.31480155,2
9090,57.91785318,2
9390,57.24535359,3
9690,60.235279,2
9990,61.29735859,2
10290,62.15098338,2
10590,63.34847362,2
10890,63.34680157,2
11190,64.50364446,3
11490,68.6825766,3
11790,71.18856427,5
12090,64.98640701,5
12390,63.78188297,5
12690,64.71856592,5
12990,62.54254196,0
13290,62.71276612,5
13590,62.83926658,2
13890,63.76114226,2
14190,64.04618157,2
14490,63.77273099,3
14790,63.75863531,3
15090,63.37825091,3
15390,63.5066465,3
15690,63.96070254,3
15990,64.25936794,3
16290,63.96240716,3
16590,64.98190254,2
16890,64.86297157,3
17190,62.85453888,2
17490,62.50501342,0
17790,61.06795642,2
18090,65.84976376,5
18390,63.6685838,5
18690,77.13252138,1
18990,67.87414776,0
19290,62.73886516,0
19590,59.94425185,0
19890,61.72947469,2
20190,60.69956246,2
20490,61.17866822,1
20790,60.61861295,2
21090,61.27526073,1
21390,61.43921358,2
21690,60.93393441,2
21990,61.26381116,2
22290,60.51467733,2
22590,62.62799597,2
22890,62.75080713,0
23190,63.24210659,0
23490,63.10435567,0
23790,63.05813014,2
24090,67.82787997,5
24390,59.53975767,5
24690,59.61192636,5
24990,60.72333638,5
25290,61.43757788,5
25590,61.99455068,5
25890,61.54894064,2
26190,62.12865187,2
26490,62.27567782,2
26790,62.70450814,2
27090,61.65772972,2
27390,61.38704017,2
27690,61.35257896,2
27990,61.39665102,2
28290,61.44160436,2
28590,61.90398074,2
28890,61.29172306,2
29190,59.91312597,2
29490,61.12313765,2
29790,60.29029778,0
1560,57.14884416,2
1860,56.48547382,1
2160,56.14245212,2
2460,57.21696674,2
2760,60.12295144,2
3060,57.67068119,2
3360,57.52140276,0
3660,55.79008052,0
3960,58.02315124,2
4260,72.30553427,0
4560,72.12041224,0
4860,51.36062865,0
5160,49.49759937,0
5460,50.39010338,0
5760,51.48667782,2
6060,51.46018268,2
6360,51.89413596,3
6660,53.71627066,2
6960,53.40976865,3
7260,53.38268266,3
7560,53.21932571,2
7860,55.12122075,3
8160,56.50728473,3
8460,53.11285597,5
8760,53.25191707,5
9060,52.67871253,5
9360,53.92482879,5
9660,52.77601858,5
9960,52.98902244,5
10260,53.07151386,5
10560,53.02883001,5
10860,54.0945031,2
11160,54.71207769,2
11460,55.36791983,2
11760,59.42182564,2
12060,52.55413075,2
12360,51.92242789,2
12660,54.52661808,2
12960,52.75745639,2
13260,52.38116024,2
13560,52.25115388,2
13860,53.05931147,2
14160,53.26468108,2
14460,54.16580152,3
14760,52.71249725,3
15060,51.78440426,2
15360,51.6973979,2
15660,52.69074048,2
15960,53.5107512,2
16260,53.03211094,2
16560,53.96848241,2
16860,53.38838269,2
17160,53.71627066,2
17460,55.64159395,5
17760,51.7835104,5
18060,52.88673424,0
18360,51.29739666,5
18660,52.67408786,5
18960,53.11802826,5
19260,52.72361403,5
19560,53.16415318,2
19860,65.84542786,2
20160,69.03892069,2
20460,55.04839672,0
20760,52.17255202,0
21060,51.71433004,2
21360,54.67618032,2
21660,57.99286688,2
21960,53.9913074,0
22260,53.41595,2
22560,54.46721981,2
22860,54.56331163,2
23160,55.24912752,2
23460,56.56428531,2
23760,57.26010402,2
24060,60.31842094,3
24360,54.45881552,2
24660,54.17656141,0
24960,52.63850507,5
25260,53.47641245,5
25560,54.80853552,5
25860,54.94102996,5
26160,55.0645632,5
26460,59.93946114,5
26760,53.38363258,5
27060,51.12387314,5
27360,50.7167974,5
27660,51.76072741,5
27960,51.65733965,5
28260,50.70522517,5
28560,51.96694902,2
28860,61.8698938,2
29160,53.64854836,0
29460,52.75838419,2
29760,51.34216989,2
30060,50.47361071,2
30360,51.1871145,2
30660,51.04645227,2
30960,50.41211907,2
31260,51.58139975,2
31560,51.82286943,2
31860,58.77455062,2
32160,54.88775454,2
32460,53.96751156,0
32760,55.20439427,0
3330,49.02842014,2
3630,47.99193735,1
3930,46.68316138,0
4230,46.6037516,0
4530,46.26916315,3
4830,46.52677616,3
5130,46.08011797,3
5430,46.36570174,3
5730,47.70044123,3
6030,47.03410757,3
6330,46.07976407,1
6630,47.06657567,2
6930,47.30741938,2
7230,55.02870664,2
7530,60.52157493,0
7830,57.74672287,0
8130,54.69611749,0
8430,53.45068729,0
8730,53.95731976,0
9030,52.61450231,2
9330,52.07519658,0
9630,52.21841221,0
9930,51.63422316,2
10230,52.25251901,2
10530,50.84099479,3
10830,51.98225672,2
11130,50.77387853,2
11430,53.09734513,2
11730,52.74168879,5
12030,53.56186395,0
12330,52.1648409,2
12630,50.93940757,2
12930,49.47719101,2
13230,49.83802641,2
13530,49.66394067,2
13830,47.45296225,2
14130,47.68451922,2
14430,47.95434746,2
14730,47.60771245,2
15030,48.89895845,2
15330,53.99325084,2
15630,49.01760549,5
15930,56.58615714,2
16230,49.7912915,2
16530,46.5192008,0
